id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
14702,urban,4,0.47,70,dim,rainy,False,False,evening,True,False,1,0.44
515125,highway,2,0.46,70,daylight,foggy,True,False,morning,True,True,2,0.43
148798,urban,3,0.24,70,daylight,foggy,False,False,afternoon,False,True,1,0.45
234742,urban,2,0.99,45,dim,foggy,True,True,morning,False,False,1,0.35
425016,urban,4,0.71,45,night,foggy,False,True,afternoon,True,False,1,0.5
341906,rural,1,0.71,25,night,foggy,False,False,morning,True,True,0,0.56
2081,rural,3,0.61,35,daylight,rainy,True,True,afternoon,True,True,1,0.23
318737,rural,3,0.09,45,night,clear,True,False,morning,False,True,1,0.33
40884,highway,2,0.62,35,night,clear,False,True,evening,False,True,0,0.39
479377,highway,4,0.59,25,dim,clear,True,False,evening,False,False,0,0.19
234231,rural,1,0.74,35,dim,foggy,False,True,morning,False,True,1,0.25
496752,highway,4,0.02,70,dim,clear,True,False,morning,True,False,0,0.21
327099,urban,3,0.75,45,dim,rainy,False,True,morning,False,False,3,0.39
66774,urban,3,0.27,70,daylight,clear,False,False,morning,False,False,2,0.22
110703,urban,4,0.02,70,dim,foggy,True,False,evening,False,False,2,0.26
470690,rural,1,0.1,45,daylight,foggy,False,False,afternoon,True,False,1,0.16
332438,urban,2,0.41,70,daylight,clear,True,False,evening,False,True,1,0.39
408711,highway,2,0.73,45,daylight,foggy,True,True,morning,False,True,2,0.3
499079,highway,2,0.84,60,daylight,rainy,False,True,afternoon,True,True,0,0.55
49843,rural,3,0.75,25,night,rainy,True,True,morning,False,True,3,0.52
381715,rural,1,0.66,60,daylight,rainy,True,True,evening,False,False,1,0.44
93169,rural,1,0.19,70,dim,rainy,True,False,afternoon,False,True,1,0.37
404001,urban,4,0.66,25,night,clear,False,False,morning,True,True,1,0.44
512808,urban,3,0.74,35,dim,clear,True,True,afternoon,True,False,1,0.27
500326,urban,2,0.65,60,night,rainy,True,False,evening,True,True,2,0.71
325552,rural,4,0.7,35,night,clear,True,True,afternoon,False,False,0,0.51
279595,highway,4,0.72,45,daylight,foggy,False,False,morning,False,True,3,0.36
478519,rural,1,0.8,35,dim,foggy,False,True,morning,True,False,0,0.42
141190,rural,2,0.24,35,dim,foggy,True,False,evening,True,True,1,0.21
424241,rural,2,0.05,60,dim,foggy,False,True,evening,True,False,2,0.24
510391,highway,2,0.69,70,daylight,foggy,False,True,evening,True,True,1,0.49
172017,highway,2,0.81,60,dim,rainy,True,False,evening,False,False,3,0.67
512507,urban,2,0.89,35,daylight,rainy,False,True,afternoon,True,False,3,0.57
462526,rural,1,0.35,45,daylight,rainy,True,False,afternoon,True,True,0,0.11
424611,rural,2,0.77,60,daylight,foggy,True,True,afternoon,True,True,0,0.48
274178,highway,3,0.96,45,daylight,rainy,True,True,evening,True,False,0,0.31
397705,highway,1,0.03,70,dim,rainy,True,False,afternoon,False,True,1,0.3
281488,rural,2,0.42,35,daylight,clear,False,True,afternoon,False,True,2,0.16
397942,urban,1,0.35,45,dim,foggy,False,False,morning,True,False,2,0.19
187934,urban,3,0.35,45,night,foggy,False,True,afternoon,False,True,0,0.35
42645,highway,1,0.67,45,night,foggy,False,True,evening,True,True,1,0.46
465632,urban,1,0.9,35,dim,foggy,False,False,afternoon,False,False,2,0.35
318195,urban,2,0.95,70,dim,clear,False,True,evening,True,True,2,0.45
18492,rural,1,0.56,35,daylight,foggy,True,False,evening,True,True,1,0.26
474944,highway,4,0.73,45,dim,clear,True,False,morning,True,False,2,0.13
135405,urban,3,0.66,25,daylight,foggy,True,False,afternoon,True,True,2,0.31
284043,rural,2,0.43,35,night,rainy,False,True,morning,True,True,1,0.34
486714,highway,1,0.3,35,daylight,rainy,False,False,afternoon,False,True,2,0.13
152229,highway,4,0.66,45,night,foggy,False,False,evening,False,True,2,0.55
497134,rural,4,0.82,45,dim,rainy,False,True,afternoon,True,True,0,0.37
227401,urban,1,0.59,25,daylight,foggy,False,True,afternoon,False,True,2,0.21
443861,rural,3,0.22,45,daylight,foggy,True,False,afternoon,False,False,0,0.23
202325,highway,1,0.83,25,daylight,foggy,False,False,evening,False,False,1,0.33
44365,rural,2,0.9,35,daylight,rainy,True,False,morning,True,True,3,0.41
490587,highway,4,0.03,35,daylight,foggy,True,False,evening,True,True,1,0.16
304637,highway,2,0.03,60,dim,clear,True,False,afternoon,True,True,0,0.27
347298,rural,3,0.92,25,daylight,foggy,False,False,morning,True,True,2,0.41
56439,urban,1,0.05,35,dim,foggy,False,True,evening,True,True,1,0.09
168281,rural,1,0.08,60,daylight,foggy,False,False,evening,False,True,0,0.25
485241,highway,4,0.45,35,daylight,clear,True,False,evening,True,False,0,0.19
207930,highway,2,0.62,70,dim,clear,False,False,morning,False,False,1,0.48
248323,highway,3,0.83,45,dim,clear,True,False,evening,True,True,1,0.28
284289,rural,1,0.92,70,dim,foggy,True,True,evening,True,False,1,0.53
34346,highway,4,0.63,25,night,rainy,True,False,afternoon,False,False,3,0.7
515971,highway,4,0.39,25,night,foggy,True,True,evening,False,True,2,0.2
351630,highway,3,0.13,25,dim,clear,False,True,morning,False,True,2,0.06
13713,highway,1,0.84,70,dim,clear,False,True,afternoon,True,True,0,0.5
410708,rural,4,0.25,35,night,rainy,True,True,morning,False,True,1,0.4
293368,urban,2,0.65,25,night,foggy,False,True,evening,True,True,1,0.56
35332,highway,2,0.75,35,daylight,rainy,False,False,morning,False,True,3,0.5
309693,rural,3,0.34,70,daylight,rainy,False,True,afternoon,True,True,0,0.44
152490,highway,4,0.84,35,night,clear,False,True,evening,True,True,0,0.55
281476,urban,1,0.28,45,dim,foggy,False,False,morning,False,True,2,0.13
118749,urban,3,0.93,60,night,clear,True,True,morning,True,True,2,0.69
304634,rural,4,0.82,60,daylight,clear,False,True,evening,True,True,1,0.41
374851,urban,1,0.98,35,dim,foggy,True,True,afternoon,True,True,2,0.37
463621,rural,1,0.49,25,dim,foggy,False,True,evening,True,False,0,0.24
207010,urban,2,0.8,70,daylight,foggy,True,False,afternoon,True,False,0,0.5
183390,highway,2,0.15,60,dim,foggy,False,True,evening,True,False,1,0.27
215346,urban,1,0.77,35,night,foggy,False,False,afternoon,True,True,1,0.48
119402,rural,4,0.65,45,night,clear,False,True,evening,False,True,1,0.43
47117,rural,2,0.28,45,dim,clear,True,True,evening,True,False,2,0.07
145110,rural,4,0.66,35,night,foggy,True,True,evening,False,False,2,0.61
284701,highway,1,0.91,45,daylight,foggy,False,True,morning,False,True,2,0.35
403057,urban,4,0.52,60,dim,rainy,True,True,morning,True,False,0,0.4
251117,rural,4,0.03,35,night,clear,False,True,afternoon,True,False,3,0.19
233846,urban,2,0.17,25,daylight,rainy,True,False,afternoon,False,False,1,0.11
225884,urban,4,0.71,45,daylight,rainy,True,False,morning,False,True,2,0.36
423250,urban,3,0.34,35,dim,clear,False,False,morning,False,False,0,0.17
79554,highway,3,0.28,45,night,rainy,False,True,morning,True,False,2,0.37
434711,rural,3,0.52,35,daylight,foggy,False,False,evening,True,True,1,0.25
273255,rural,2,0.42,25,dim,clear,False,False,evening,False,True,2,0.11
228182,highway,2,0.8,45,dim,clear,True,False,evening,True,False,1,0.0
115065,urban,2,0.79,60,night,foggy,False,True,evening,True,True,1,0.65
413628,rural,2,0.67,60,daylight,clear,False,False,evening,False,False,1,0.44
371111,highway,1,0.97,45,night,clear,True,True,afternoon,True,True,1,0.53
191141,highway,1,0.37,35,night,rainy,False,False,afternoon,False,True,1,0.46
492584,urban,3,0.38,70,daylight,rainy,False,False,afternoon,False,False,1,0.46
442724,highway,4,0.63,25,dim,clear,False,False,evening,False,False,2,0.24
388350,urban,4,0.37,25,dim,foggy,True,False,morning,False,False,2,0.21
495584,urban,2,0.81,45,dim,foggy,False,True,afternoon,True,True,1,0.33
41773,rural,3,0.43,60,dim,rainy,True,False,afternoon,True,True,1,0.2
513484,highway,2,0.51,45,night,foggy,False,False,afternoon,False,False,0,0.45
347912,urban,3,0.18,45,daylight,rainy,True,False,afternoon,False,False,2,0.17
146413,highway,1,0.2,45,daylight,rainy,True,True,morning,False,True,1,0.19
128077,rural,1,0.52,70,daylight,rainy,False,True,evening,False,False,0,0.42
47764,rural,4,0.38,45,night,clear,True,True,evening,True,True,1,0.2
350515,highway,2,0.56,35,dim,foggy,True,True,evening,True,True,0,0.34
214661,rural,2,0.98,45,dim,foggy,False,True,evening,False,False,1,0.41
404776,rural,2,0.16,25,night,rainy,False,True,afternoon,True,True,1,0.38
123666,urban,2,0.44,35,daylight,foggy,False,False,morning,False,False,2,0.19
23061,urban,4,0.18,35,daylight,foggy,False,False,afternoon,False,True,1,0.19
295096,urban,4,0.77,45,night,rainy,True,False,morning,True,False,2,0.49
343081,urban,2,0.91,35,daylight,clear,False,False,evening,True,True,3,0.34
224632,urban,4,0.71,45,daylight,foggy,True,False,evening,False,True,0,0.43
254241,rural,3,0.06,45,dim,rainy,False,False,afternoon,False,True,2,0.08
344694,rural,4,0.67,70,night,foggy,True,True,evening,True,True,2,0.81
26873,urban,1,0.05,60,dim,foggy,False,True,afternoon,False,True,0,0.32
72099,rural,1,0.45,25,dim,foggy,True,False,afternoon,True,False,2,0.23
183412,urban,2,0.4,45,daylight,foggy,True,False,evening,False,True,1,0.23
352230,rural,1,0.57,60,night,clear,True,True,afternoon,True,True,0,0.55
316406,urban,3,0.18,60,dim,foggy,True,False,afternoon,True,True,1,0.29
372183,rural,4,0.07,70,dim,rainy,True,True,evening,True,True,1,0.34
446487,rural,1,0.88,25,daylight,clear,True,False,morning,True,False,1,0.26
291834,urban,3,0.47,70,dim,foggy,False,True,afternoon,True,True,1,0.38
126631,urban,1,0.26,45,daylight,clear,True,True,evening,False,True,1,0.07
97816,urban,3,0.07,35,dim,clear,False,True,morning,True,True,0,0.07
240468,highway,3,0.27,25,dim,rainy,True,True,evening,False,False,1,0.22
74758,urban,1,0.88,45,dim,clear,True,True,evening,False,True,2,0.28
430757,urban,2,0.58,25,dim,foggy,True,False,afternoon,False,False,2,0.22
65485,highway,1,0.83,45,daylight,rainy,True,False,evening,True,False,0,0.45
435441,rural,1,0.57,35,dim,rainy,True,True,evening,False,True,1,0.25
25917,urban,4,0.78,35,night,foggy,True,True,evening,False,True,0,0.54
22401,highway,2,0.61,25,daylight,clear,True,True,evening,True,False,1,0.21
293992,rural,4,0.52,45,dim,rainy,False,False,evening,True,False,1,0.31
409480,urban,4,0.49,70,dim,clear,True,True,evening,True,False,0,0.36
427023,highway,2,0.6,45,dim,foggy,True,True,morning,False,True,1,0.36
154433,urban,3,0.51,25,daylight,foggy,True,False,afternoon,True,False,2,0.18
272631,urban,2,0.63,25,dim,clear,False,True,morning,True,True,0,0.21
217971,highway,4,0.58,25,daylight,clear,True,False,afternoon,False,False,0,0.17
438013,urban,3,0.27,70,night,clear,True,True,afternoon,True,True,1,0.42
78348,rural,4,0.66,45,daylight,foggy,False,False,morning,False,True,2,0.24
476348,urban,1,0.8,45,night,rainy,True,False,evening,True,True,2,0.62
56186,highway,4,0.79,45,night,clear,False,True,morning,False,True,3,0.49
393799,rural,2,0.05,45,daylight,clear,False,False,morning,True,True,2,0.01
188026,rural,1,0.45,45,daylight,clear,False,True,morning,True,True,0,0.17
280598,rural,2,0.08,60,daylight,rainy,True,True,evening,False,True,0,0.32
395643,urban,2,0.53,60,night,rainy,False,False,evening,False,False,3,0.69
292433,rural,1,0.04,70,daylight,foggy,True,True,afternoon,False,True,2,0.38
36401,highway,1,0.03,35,dim,foggy,False,True,afternoon,True,False,2,0.17
9413,highway,3,0.29,25,daylight,foggy,True,False,evening,True,True,2,0.18
53752,urban,4,0.14,70,dim,foggy,True,True,afternoon,True,True,0,0.38
181709,rural,4,0.43,35,daylight,rainy,False,True,afternoon,True,False,2,0.26
171933,highway,4,0.8,45,night,rainy,True,False,morning,True,True,3,0.66
86735,rural,2,0.39,25,dim,foggy,True,False,evening,True,True,0,0.12
179235,urban,4,0.43,45,daylight,clear,False,False,evening,False,False,2,0.11
255234,rural,3,0.51,45,daylight,rainy,True,False,afternoon,False,True,1,0.24
45383,highway,4,0.4,70,night,clear,False,False,evening,False,True,1,0.52
286990,rural,2,0.58,70,night,foggy,False,True,evening,False,False,3,0.78
103339,rural,1,0.84,70,dim,foggy,False,True,afternoon,True,False,1,0.57
56832,urban,3,0.7,60,daylight,rainy,False,True,afternoon,False,True,2,0.44
237290,rural,1,0.73,35,daylight,foggy,False,False,afternoon,True,False,2,0.38
181482,urban,1,0.27,35,night,foggy,True,True,morning,True,False,1,0.31
3603,rural,1,0.19,70,daylight,clear,False,False,morning,False,False,1,0.24
373180,highway,1,0.8,60,daylight,rainy,False,False,morning,False,False,3,0.7
25899,highway,1,0.76,45,night,foggy,False,True,evening,True,True,3,0.72
84831,urban,2,0.17,35,night,clear,False,True,morning,False,False,2,0.28
203813,rural,2,0.29,45,daylight,rainy,False,True,morning,True,True,0,0.14
313797,rural,2,0.46,25,night,foggy,True,False,evening,True,False,0,0.45
505017,highway,3,0.27,60,daylight,rainy,True,True,afternoon,True,False,1,0.24
407996,highway,2,0.76,45,daylight,foggy,True,False,evening,True,True,1,0.26
78635,urban,1,0.76,60,daylight,foggy,False,True,morning,True,True,0,0.42
354867,urban,3,0.29,25,night,rainy,False,True,evening,False,True,1,0.4
79077,urban,2,0.82,35,daylight,foggy,True,False,afternoon,True,False,1,0.3
501228,rural,2,0.75,25,night,rainy,False,False,evening,False,True,3,0.54
48611,urban,3,0.48,35,dim,clear,False,True,evening,False,False,1,0.14
513735,rural,2,0.68,35,dim,rainy,True,True,morning,True,False,1,0.26
384166,highway,1,0.56,70,dim,rainy,False,True,afternoon,True,False,3,0.47
292966,urban,4,0.11,35,dim,clear,True,False,evening,False,True,1,0.07
55031,urban,2,0.73,35,night,clear,False,False,afternoon,False,False,1,0.4
354533,rural,2,0.91,35,daylight,foggy,False,False,morning,True,True,0,0.33
351078,rural,3,0.22,45,night,clear,False,False,afternoon,True,False,0,0.26
447154,urban,4,0.86,45,daylight,clear,True,False,afternoon,False,False,1,0.3
391052,urban,4,0.16,60,daylight,foggy,True,True,morning,False,True,2,0.32
142886,urban,1,0.05,35,night,rainy,True,True,morning,False,False,0,0.29
515579,urban,1,0.21,60,daylight,clear,False,True,evening,True,False,1,0.26
433450,urban,2,0.15,70,dim,foggy,False,True,afternoon,False,True,0,0.47
145905,highway,4,0.32,45,daylight,rainy,True,True,afternoon,False,False,2,0.18
382788,rural,2,0.46,45,dim,rainy,True,False,morning,False,False,1,0.22
507313,urban,1,0.38,45,dim,rainy,True,False,evening,True,True,0,0.2
28777,rural,4,0.94,45,dim,clear,False,False,morning,False,False,2,0.3
392138,highway,1,0.43,60,dim,clear,False,True,afternoon,True,True,0,0.4
372147,highway,3,0.74,60,daylight,rainy,True,True,afternoon,False,False,3,0.6
237908,urban,1,0.1,70,daylight,foggy,False,True,afternoon,True,True,1,0.34
224015,rural,2,0.63,25,daylight,clear,False,True,evening,True,False,2,0.23
476668,rural,1,0.57,70,dim,rainy,False,True,morning,False,True,0,0.43
364363,rural,3,0.78,35,dim,foggy,True,False,evening,True,False,2,0.32
122708,highway,4,0.76,25,daylight,rainy,False,False,evening,True,False,0,0.34
436449,highway,4,0.15,35,night,foggy,True,True,afternoon,False,True,2,0.36
233099,urban,4,0.76,45,night,clear,False,False,morning,True,False,2,0.32
246053,urban,4,0.74,35,dim,clear,False,False,afternoon,True,False,2,0.26
136426,urban,2,0.03,45,daylight,foggy,False,True,morning,True,False,1,0.15
51376,urban,3,0.39,60,dim,rainy,True,False,evening,True,False,1,0.42
498892,highway,1,0.67,60,night,rainy,True,False,morning,False,True,0,0.79
509292,highway,2,0.41,70,night,rainy,True,False,morning,False,True,2,0.66
158617,rural,2,0.86,45,daylight,rainy,False,False,morning,False,True,3,0.45
393346,urban,3,0.45,35,dim,clear,False,False,morning,False,False,0,0.17
347322,rural,3,0.67,60,dim,clear,False,False,evening,True,True,0,0.49
125065,rural,3,0.19,45,daylight,rainy,False,True,evening,False,False,0,0.16
451618,highway,4,0.68,35,night,clear,False,True,afternoon,False,False,1,0.43
45076,urban,4,0.63,60,dim,clear,True,False,afternoon,False,True,2,0.36
286655,urban,1,0.68,70,dim,foggy,True,False,morning,False,True,0,0.42
5107,urban,2,0.97,35,night,foggy,True,True,afternoon,True,False,0,0.6
174776,rural,2,0.32,60,night,clear,False,True,evening,True,True,2,0.59
259385,rural,3,0.39,35,dim,foggy,True,False,evening,True,False,0,0.27
110893,rural,4,0.92,60,daylight,clear,True,False,afternoon,True,False,2,0.42
63238,highway,3,0.7,45,dim,rainy,True,True,evening,False,False,2,0.38
270642,highway,1,0.4,35,daylight,foggy,False,False,afternoon,True,False,2,0.23
422710,rural,2,0.25,35,daylight,clear,True,True,evening,True,False,0,0.04
12246,rural,4,0.3,35,dim,clear,True,False,afternoon,False,True,0,0.07
93935,highway,1,0.02,45,night,rainy,True,True,afternoon,False,True,0,0.39
351230,urban,3,0.04,70,dim,foggy,True,False,evening,True,False,1,0.24
341164,rural,3,0.72,25,dim,foggy,False,False,morning,False,True,2,0.28
232286,highway,4,0.52,70,daylight,rainy,True,True,afternoon,True,True,1,0.49
121142,rural,1,0.34,35,night,clear,True,True,morning,False,False,2,0.25
343569,urban,3,0.06,35,daylight,foggy,False,True,evening,False,True,2,0.19
207860,rural,4,0.75,25,daylight,rainy,False,False,evening,False,True,0,0.34
388714,rural,2,0.62,60,dim,foggy,True,True,morning,True,False,2,0.44
222810,rural,4,0.12,60,dim,foggy,False,False,evening,False,False,2,0.4
213932,highway,1,0.39,70,night,rainy,False,False,evening,True,True,0,0.68
384003,rural,4,0.71,25,dim,clear,False,True,morning,False,False,2,0.17
132046,urban,4,0.37,70,night,foggy,False,False,evening,True,True,1,0.69
330336,urban,2,0.11,70,daylight,clear,False,True,afternoon,True,True,2,0.27
2568,urban,3,0.22,35,night,rainy,True,True,evening,True,True,2,0.45
67624,highway,1,0.12,25,night,clear,True,False,morning,True,True,1,0.32
109870,highway,2,0.36,35,dim,rainy,True,True,afternoon,False,False,1,0.18
234849,urban,2,0.58,70,daylight,foggy,False,True,afternoon,False,True,1,0.4
313974,highway,1,0.09,25,daylight,rainy,True,True,afternoon,False,True,2,0.13
153847,urban,2,0.69,45,night,rainy,True,True,afternoon,False,False,1,0.61
158869,urban,2,0.94,25,night,rainy,True,True,afternoon,False,False,3,0.65
331070,highway,3,0.01,35,daylight,clear,False,False,morning,False,False,0,0.02
404173,highway,3,0.16,35,daylight,rainy,False,True,afternoon,True,False,2,0.14
454748,highway,3,0.58,25,night,foggy,False,True,evening,True,False,0,0.49
82507,urban,2,0.62,60,night,foggy,True,True,evening,False,False,2,0.66
513753,highway,3,0.2,45,night,rainy,False,False,morning,True,True,0,0.38
75306,highway,3,0.69,35,dim,rainy,True,True,morning,False,True,2,0.27
227113,urban,2,0.81,35,dim,clear,False,False,evening,False,True,0,0.3
89879,rural,3,0.4,35,daylight,clear,True,False,morning,True,True,0,0.09
420284,rural,4,0.11,25,night,clear,True,True,afternoon,True,False,2,0.37
138489,urban,3,0.38,45,daylight,rainy,True,False,morning,True,True,1,0.22
164664,rural,3,0.63,70,daylight,rainy,False,False,morning,True,True,3,0.67
350577,highway,1,0.7,25,dim,rainy,False,False,morning,False,False,1,0.25
