id,accident_risk
632243,0.245
632244,0.226
632245,0.335
632246,0.215
632247,0.612
632248,0.739
632249,0.402
632250,0.311
632251,0.274
632252,0.453
632253,0.861
632254,0.444
632255,0.506
632256,0.089
632257,0.514
632258,0.464
632259,0.425
632260,0.176
632261,0.361
632262,0.181
632263,0.386
632264,0.049
632265,0.489
632266,0.04
632267,0.243
632268,0.572
632269,0.345
632270,0.215
632271,0.322
632272,0.094
632273,0.276
632274,0.059
632275,0.295
632276,0.321
632277,0.161
632278,0.495
632279,0.13
632280,0.495
632281,0.372
632282,0.294
632283,0.279
632284,0.388
632285,0.128
632286,0.291
632287,0.321
632288,0.643
632289,0.163
632290,0.556
632291,0.241
632292,0.289
632293,0.313
632294,0.575
632295,0.049
632296,0.37
632297,0.3
632298,0.223
632299,0.15
632300,0.562
632301,0.369
632302,0.335
632303,0.447
632304,0.111
632305,0.497
632306,0.424
632307,0.226
632308,0.622
632309,0.293
632310,0.475
632311,0.242
632312,0.466
632313,0.221
632314,0.466
632315,0.701
632316,0.506
632317,0.424
632318,0.364
632319,0.35
632320,0.387
632321,0.314
632322,0.623
632323,0.178
632324,0.35
632325,0.448
632326,0.312
632327,0.501
632328,0.221
632329,0.359
632330,0.191
632331,0.205
632332,0.501
632333,0.358
632334,0.172
632335,0.704
632336,0.071
632337,0.336
632338,0.257
632339,0.216
632340,0.222
632341,0.424
632342,0.319
632343,0.312
632344,0.336
632345,0.324
632346,0.531
632347,0.248
632348,0.411
632349,0.248
632350,0.334
632351,0.199
632352,0.12
632353,0.441
632354,0.381
632355,0.426
632356,0.434
632357,0.153
632358,0.658
632359,0.359
632360,0.347
632361,0.266
632362,0.67
632363,0.389
632364,0.477
632365,0.442
632366,0.504
632367,0.426
632368,0.305
632369,0.181
632370,0.226
632371,0.315
632372,0.509
632373,0.351
632374,0.351
632375,0.116
632376,0.362
632377,0.354
632378,0.051
632379,0.315
632380,0.45
632381,0.249
632382,0.333
632383,0.223
632384,0.163
632385,0.583
632386,0.352
632387,0.286
632388,0.054
632389,0.384
632390,0.123
632391,0.562
632392,0.213
632393,0.44
632394,0.354
632395,0.373
632396,0.212
632397,0.495
632398,0.481
632399,0.187
632400,0.469
632401,0.107
632402,0.409
632403,0.215
632404,0.467
632405,0.465
632406,0.338
632407,0.571
632408,0.799
632409,0.226
632410,0.495
632411,0.347
632412,0.19
632413,0.184
632414,0.275
632415,0.701
632416,0.513
632417,0.378
632418,0.309
632419,0.255
632420,0.474
632421,0.315
632422,0.056
632423,0.77
632424,0.402
632425,0.408
632426,0.429
632427,0.174
632428,0.599
632429,0.378
632430,0.289
632431,0.049
632432,0.544
632433,0.27
632434,0.382
632435,0.799
632436,0.223
632437,0.578
632438,0.37
632439,0.398
632440,0.286
632441,0.535
632442,0.325
632443,0.551
632444,0.304
632445,0.483
632446,0.247
632447,0.287
632448,0.264
632449,0.253
632450,0.648
632451,0.452
632452,0.495
632453,0.271
632454,0.36
632455,0.479
632456,0.285
632457,0.181
632458,0.175
632459,0.26
632460,0.31
632461,0.526
632462,0.208
632463,0.411
632464,0.205
632465,0.221
632466,0.19
632467,0.573
632468,0.804
632469,0.359
632470,0.305
632471,0.471
632472,0.154
632473,0.422
632474,0.127
632475,0.128
632476,0.285
632477,0.397
632478,0.321
632479,0.351
632480,0.619
632481,0.333
632482,0.046
632483,0.151
632484,0.268
632485,0.358
632486,0.428
632487,0.137
632488,0.434
632489,0.368
632490,0.474
632491,0.129
632492,0.314
632493,0.387
632494,0.045
632495,0.556
632496,0.444
632497,0.521
632498,0.277
632499,0.207
632500,0.247
632501,0.227
632502,0.42
632503,0.37
632504,0.562
632505,0.312
632506,0.185
632507,0.496
632508,0.221
632509,0.116
632510,0.061
632511,0.284
632512,0.374
632513,0.25
632514,0.249
632515,0.573
632516,0.106
632517,0.394
632518,0.091
632519,0.268
632520,0.454
632521,0.695
632522,0.356
632523,0.299
632524,0.255
632525,0.202
632526,0.733
632527,0.287
632528,0.357
632529,0.086
632530,0.55
632531,0.114
632532,0.35
632533,0.281
632534,0.353
632535,0.325
632536,0.13
632537,0.114
632538,0.444
632539,0.427
632540,0.294
632541,0.358
632542,0.387
632543,0.139
632544,0.482
632545,0.64
632546,0.06
632547,0.275
632548,0.335
632549,0.341
632550,0.154
632551,0.317
632552,0.091
632553,0.483
632554,0.547
632555,0.694
632556,0.243
632557,0.248
632558,0.482
632559,0.26
632560,0.582
632561,0.294
632562,0.331
632563,0.41
632564,0.506
632565,0.63
632566,0.16
632567,0.317
632568,0.132
632569,0.087
632570,0.626
632571,0.473
632572,0.2
632573,0.501
632574,0.441
632575,0.318
632576,0.638
632577,0.365
632578,0.247
632579,0.547
632580,0.409
632581,0.229
632582,0.37
632583,0.323
632584,0.521
632585,0.147
632586,0.382
632587,0.427
632588,0.615
632589,0.156
632590,0.539
632591,0.524
632592,0.454
632593,0.129
632594,0.624
632595,0.443
632596,0.186
632597,0.435
632598,0.404
632599,0.142
632600,0.221
632601,0.525
632602,0.541
632603,0.158
632604,0.312
632605,0.232
632606,0.401
632607,0.167
632608,0.556
632609,0.457
632610,0.557
632611,0.652
632612,0.14
632613,0.317
632614,0.408
632615,0.278
632616,0.125
632617,0.682
632618,0.651
632619,0.248
632620,0.372
632621,0.779
632622,0.161
632623,0.332
632624,0.147
632625,0.22
632626,0.146
632627,0.27
632628,0.153
632629,0.392
632630,0.406
632631,0.413
632632,0.293
632633,0.668
632634,0.237
632635,0.264
632636,0.493
632637,0.474
632638,0.348
632639,0.139
632640,0.729
632641,0.45
632642,0.188
632643,0.257
632644,0.311
632645,0.372
632646,0.399
632647,0.399
632648,0.179
632649,0.351
632650,0.369
632651,0.714
632652,0.446
632653,0.554
632654,0.278
632655,0.091
632656,0.245
632657,0.406
632658,0.353
632659,0.541
632660,0.465
632661,0.263
632662,0.493
632663,0.19
632664,0.447
632665,0.465
632666,0.266
632667,0.676
632668,0.305
632669,0.216
632670,0.305
632671,0.38
632672,0.22
632673,0.353
632674,0.216
632675,0.601
632676,0.184
632677,0.301
632678,0.371
632679,0.548
632680,0.365
632681,0.405
632682,0.367
632683,0.456
632684,0.538
632685,0.321
632686,0.123
632687,0.142
632688,0.139
632689,0.593
632690,0.472
632691,0.45
632692,0.257
632693,0.125
632694,0.275
632695,0.302
632696,0.417
632697,0.445
632698,0.317
632699,0.186
632700,0.669
632701,0.474
632702,0.377
632703,0.423
632704,0.443
632705,0.561
632706,0.216
632707,0.373
632708,0.704
632709,0.813
632710,0.291
632711,0.362
632712,0.185
632713,0.43
632714,0.313
632715,0.324
632716,0.462
632717,0.454
632718,0.21
632719,0.675
632720,0.329
632721,0.211
632722,0.469
632723,0.325
632724,0.219
632725,0.224
632726,0.092
632727,0.414
632728,0.331
632729,0.305
632730,0.148
632731,0.534
632732,0.337
632733,0.446
632734,0.165
632735,0.429
632736,0.314
632737,0.443
632738,0.277
632739,0.488
632740,0.647
632741,0.129
632742,0.241
632743,0.461
632744,0.481
632745,0.398
632746,0.397
632747,0.326
632748,0.569
632749,0.137
632750,0.341
632751,0.458
632752,0.197
632753,0.505
632754,0.474
632755,0.288
632756,0.417
632757,0.397
632758,0.543
632759,0.349
632760,0.327
632761,0.55
632762,0.13
632763,0.27
632764,0.488
632765,0.387
632766,0.317
632767,0.312
632768,0.352
632769,0.132
632770,0.31
632771,0.172
632772,0.395
632773,0.476
632774,0.441
632775,0.42
632776,0.384
632777,0.13
632778,0.128
632779,0.26
632780,0.245
632781,0.39
632782,0.22
632783,0.458
632784,0.502
632785,0.27
632786,0.308
632787,0.474
632788,0.4
632789,0.413
632790,0.825
632791,0.373
632792,0.406
632793,0.291
632794,0.636
632795,0.162
632796,0.319
632797,0.451
632798,0.443
632799,0.494
632800,0.121
632801,0.268
632802,0.305
632803,0.197
632804,0.293
632805,0.456
632806,0.408
632807,0.489
632808,0.031
632809,0.101
632810,0.134
632811,0.415
632812,0.486
632813,0.471
632814,0.3
632815,0.203
632816,0.356
632817,0.28
632818,0.288
632819,0.317
632820,0.442
632821,0.275
632822,0.303
632823,0.448
632824,0.303
632825,0.427
632826,0.549
632827,0.445
632828,0.11
632829,0.266
632830,0.719
632831,0.668
632832,0.342
632833,0.32
632834,0.191
632835,0.308
632836,0.107
632837,0.54
632838,0.29
632839,0.09
632840,0.811
632841,0.686
632842,0.187
632843,0.597
632844,0.387
632845,0.536
632846,0.387
632847,0.372
632848,0.223
632849,0.479
632850,0.618
632851,0.31
632852,0.446
632853,0.259
632854,0.441
632855,0.416
632856,0.049
632857,0.323
632858,0.518
632859,0.201
632860,0.237
632861,0.538
632862,0.227
632863,0.333
632864,0.446
632865,0.678
632866,0.201
632867,0.262
632868,0.359
632869,0.406
632870,0.427
632871,0.17
632872,0.295
632873,0.521
632874,0.45
632875,0.184
632876,0.453
632877,0.671
632878,0.22
632879,0.54
632880,0.232
632881,0.171
632882,0.65
632883,0.274
632884,0.42
632885,0.497
632886,0.481
632887,0.36
632888,0.3
632889,0.459
632890,0.594
632891,0.525
632892,0.372
632893,0.276
632894,0.291
632895,0.169
632896,0.306
632897,0.126
632898,0.358
632899,0.127
632900,0.18
632901,0.132
632902,0.404
632903,0.219
632904,0.553
632905,0.307
632906,0.497
632907,0.299
632908,0.418
632909,0.519
632910,0.26
632911,0.255
632912,0.41
632913,0.673
632914,0.258
632915,0.73
632916,0.179
632917,0.329
632918,0.257
632919,0.378
632920,0.628
632921,0.458
632922,0.455
632923,0.382
632924,0.227
632925,0.319
632926,0.525
632927,0.646
632928,0.168
632929,0.338
632930,0.426
632931,0.558
632932,0.186
632933,0.125
632934,0.206
632935,0.178
632936,0.324
632937,0.286
632938,0.702
632939,0.492
632940,0.767
632941,0.708
632942,0.132
632943,0.452
632944,0.364
632945,0.103
632946,0.182
632947,0.257
632948,0.235
632949,0.489
632950,0.063
632951,0.372
632952,0.089
632953,0.057
632954,0.471
632955,0.531
632956,0.232
632957,0.492
632958,0.539
632959,0.389
632960,0.47
632961,0.382
632962,0.355
632963,0.141
632964,0.401
632965,0.327
632966,0.242
632967,0.136
632968,0.577
632969,0.63
632970,0.39
632971,0.475
632972,0.344
632973,0.503
632974,0.256
632975,0.405
632976,0.298
632977,0.152
632978,0.568
632979,0.312
632980,0.483
632981,0.345
632982,0.581
632983,0.45
632984,0.114
632985,0.485
632986,0.262
632987,0.203
632988,0.251
632989,0.465
632990,0.553
632991,0.633
632992,0.419
632993,0.372
632994,0.504
632995,0.259
632996,0.325
632997,0.368
632998,0.131
632999,0.376
633000,0.123
633001,0.453
633002,0.452
633003,0.638
633004,0.229
633005,0.387
633006,0.229
633007,0.455
633008,0.401
633009,0.722
633010,0.691
633011,0.453
633012,0.282
633013,0.706
633014,0.299
633015,0.737
633016,0.21
633017,0.45
633018,0.294
633019,0.111
633020,0.226
633021,0.029
633022,0.247
633023,0.419
633024,0.31
633025,0.814
633026,0.239
633027,0.556
633028,0.272
633029,0.359
633030,0.292
633031,0.499
633032,0.126
633033,0.252
633034,0.265
633035,0.331
633036,0.176
633037,0.404
633038,0.466
633039,0.576
633040,0.443
633041,0.303
633042,0.276
633043,0.13
633044,0.342
633045,0.563
633046,0.369
633047,0.439
633048,0.473
633049,0.493
633050,0.37
633051,0.319
633052,0.249
633053,0.048
633054,0.209
633055,0.413
633056,0.084
633057,0.384
633058,0.175
633059,0.138
633060,0.345
633061,0.711
633062,0.682
633063,0.46
633064,0.375
633065,0.338
633066,0.554
633067,0.524
633068,0.475
633069,0.385
633070,0.201
633071,0.17
633072,0.27
633073,0.584
633074,0.491
633075,0.171
633076,0.431
633077,0.289
633078,0.174
633079,0.265
633080,0.35
633081,0.254
633082,0.201
633083,0.161
633084,0.25
633085,0.48
633086,0.483
633087,0.268
633088,0.39
633089,0.731
633090,0.246
633091,0.417
633092,0.318
633093,0.362
633094,0.425
633095,0.195
633096,0.223
633097,0.19
633098,0.24
633099,0.42
633100,0.287
633101,0.277
633102,0.13
633103,0.471
633104,0.184
633105,0.226
633106,0.423
633107,0.252
633108,0.769
633109,0.487
633110,0.544
633111,0.438
633112,0.651
633113,0.588
633114,0.05
633115,0.361
633116,0.271
633117,0.591
633118,0.123
633119,0.046
633120,0.274
633121,0.42
633122,0.652
633123,0.36
633124,0.454
633125,0.517
633126,0.526
633127,0.33
633128,0.325
633129,0.303
633130,0.309
633131,0.253
633132,0.457
633133,0.471
633134,0.562
633135,0.446
633136,0.192
633137,0.376
633138,0.364
633139,0.507
633140,0.185
633141,0.172
633142,0.269
633143,0.316
633144,0.569
633145,0.051
633146,0.494
633147,0.322
633148,0.278
633149,0.357
633150,0.089
633151,0.414
633152,0.32
633153,0.052
633154,0.473
633155,0.385
633156,0.471
633157,0.711
633158,0.086
633159,0.366
633160,0.429
633161,0.222
633162,0.317
633163,0.31
633164,0.215
633165,0.704
633166,0.388
633167,0.316
633168,0.461
633169,0.409
633170,0.128
633171,0.307
633172,0.257
633173,0.358
633174,0.311
633175,0.328
633176,0.54
633177,0.181
633178,0.364
633179,0.187
633180,0.378
633181,0.177
633182,0.373
633183,0.47
633184,0.25
633185,0.273
633186,0.055
633187,0.454
633188,0.316
633189,0.427
633190,0.294
633191,0.426
633192,0.58
633193,0.411
633194,0.512
633195,0.457
633196,0.694
633197,0.291
633198,0.384
633199,0.212
633200,0.631
633201,0.3
633202,0.528
633203,0.181
633204,0.527
633205,0.293
633206,0.287
633207,0.121
633208,0.638
633209,0.657
633210,0.413
633211,0.38
633212,0.208
633213,0.067
633214,0.498
633215,0.305
633216,0.34
633217,0.277
633218,0.362
633219,0.323
633220,0.632
633221,0.371
633222,0.325
633223,0.459
633224,0.489
633225,0.364
633226,0.484
633227,0.219
633228,0.651
633229,0.225
633230,0.547
633231,0.171
633232,0.333
633233,0.236
633234,0.33
633235,0.194
633236,0.679
633237,0.407
633238,0.372
633239,0.108
633240,0.29
633241,0.128
633242,0.537
633243,0.495
633244,0.314
633245,0.106
633246,0.227
633247,0.383
633248,0.363
633249,0.414
633250,0.343
633251,0.351
633252,0.356
633253,0.441
633254,0.265
633255,0.176
633256,0.422
633257,0.259
633258,0.192
633259,0.685
633260,0.299
633261,0.379
633262,0.186
633263,0.499
633264,0.643
633265,0.374
633266,0.223
633267,0.338
633268,0.261
633269,0.048
633270,0.358
633271,0.185
633272,0.108
633273,0.362
633274,0.471
633275,0.546
633276,0.273
633277,0.36
633278,0.445
633279,0.373
633280,0.394
633281,0.59
633282,0.158
633283,0.265
633284,0.051
633285,0.502
633286,0.113
633287,0.414
633288,0.289
633289,0.364
633290,0.203
633291,0.233
633292,0.379
633293,0.306
633294,0.279
633295,0.268
633296,0.128
633297,0.432
633298,0.483
633299,0.245
633300,0.46
633301,0.289
633302,0.421
633303,0.315
633304,0.275
633305,0.495
633306,0.319
633307,0.223
633308,0.152
633309,0.544
633310,0.358
633311,0.202
633312,0.275
633313,0.107
633314,0.523
633315,0.484
633316,0.176
633317,0.575
633318,0.194
633319,0.313
633320,0.17
633321,0.369
633322,0.572
633323,0.355
633324,0.39
633325,0.528
633326,0.297
633327,0.192
633328,0.335
633329,0.19
633330,0.444
633331,0.181
633332,0.264
633333,0.282
633334,0.307
633335,0.47
633336,0.112
633337,0.594
633338,0.193
633339,0.121
633340,0.299
633341,0.139
633342,0.029
633343,0.477
633344,0.569
633345,0.31
633346,0.262
633347,0.303
633348,0.186
633349,0.476
633350,0.281
633351,0.373
633352,0.188
633353,0.368
633354,0.432
633355,0.547
633356,0.219
633357,0.585
633358,0.278
633359,0.431
633360,0.317
633361,0.314
633362,0.385
633363,0.127
633364,0.046
633365,0.2
633366,0.373
633367,0.468
633368,0.773
633369,0.291
633370,0.172
633371,0.581
633372,0.222
633373,0.196
633374,0.548
633375,0.177
633376,0.181
633377,0.443
633378,0.171
633379,0.351
633380,0.32
633381,0.221
633382,0.185
633383,0.184
633384,0.49
633385,0.222
633386,0.419
633387,0.341
633388,0.39
633389,0.197
633390,0.413
633391,0.475
633392,0.194
633393,0.304
633394,0.384
633395,0.622
633396,0.529
633397,0.393
633398,0.242
633399,0.416
633400,0.296
633401,0.443
633402,0.238
633403,0.601
633404,0.272
633405,0.453
633406,0.129
633407,0.201
633408,0.311
633409,0.217
633410,0.171
633411,0.349
633412,0.299
633413,0.312
633414,0.455
633415,0.136
633416,0.541
633417,0.295
633418,0.219
633419,0.277
633420,0.412
633421,0.282
633422,0.479
633423,0.709
633424,0.621
633425,0.555
633426,0.376
633427,0.032
633428,0.325
633429,0.337
633430,0.586
633431,0.631
633432,0.051
633433,0.337
633434,0.321
633435,0.448
633436,0.681
633437,0.228
633438,0.248
633439,0.441
633440,0.34
633441,0.403
633442,0.589
633443,0.189
633444,0.45
633445,0.309
633446,0.284
633447,0.197
633448,0.32
633449,0.511
633450,0.376
633451,0.731
633452,0.482
633453,0.113
633454,0.404
633455,0.227
633456,0.41
633457,0.397
633458,0.5
633459,0.29
633460,0.471
633461,0.149
633462,0.496
633463,0.338
633464,0.242
633465,0.606
633466,0.11
633467,0.311
633468,0.617
633469,0.307
633470,0.277
633471,0.42
633472,0.199
633473,0.422
633474,0.354
633475,0.222
633476,0.414
633477,0.411
633478,0.813
633479,0.136
633480,0.293
633481,0.12
633482,0.314
633483,0.281
633484,0.369
633485,0.156
633486,0.643
633487,0.356
633488,0.174
633489,0.516
633490,0.346
633491,0.215
633492,0.546
633493,0.557
633494,0.306
633495,0.407
633496,0.157
633497,0.288
633498,0.346
633499,0.294
633500,0.582
633501,0.308
633502,0.562
633503,0.814
633504,0.663
633505,0.229
633506,0.703
633507,0.232
633508,0.249
633509,0.689
633510,0.092
633511,0.644
633512,0.171
633513,0.176
633514,0.365
633515,0.735
633516,0.33
633517,0.368
633518,0.341
633519,0.767
633520,0.359
633521,0.07
633522,0.305
633523,0.677
633524,0.564
633525,0.266
633526,0.557
633527,0.234
633528,0.564
633529,0.223
633530,0.308
633531,0.293
633532,0.047
633533,0.315
633534,0.133
633535,0.366
633536,0.503
633537,0.313
633538,0.289
633539,0.119
633540,0.427
633541,0.397
633542,0.167
633543,0.349
633544,0.2
633545,0.395
633546,0.251
633547,0.463
633548,0.343
633549,0.592
633550,0.341
633551,0.358
633552,0.502
633553,0.108
633554,0.526
633555,0.354
633556,0.345
633557,0.296
633558,0.234
633559,0.265
633560,0.3
633561,0.512
633562,0.67
633563,0.581
633564,0.21
633565,0.723
633566,0.339
633567,0.242
633568,0.157
633569,0.267
633570,0.369
633571,0.128
633572,0.109
633573,0.372
633574,0.777
633575,0.312
633576,0.295
633577,0.537
633578,0.457
633579,0.126
633580,0.212
633581,0.36
633582,0.455
633583,0.288
633584,0.241
633585,0.442
633586,0.351
633587,0.287
633588,0.351
633589,0.441
633590,0.225
633591,0.192
633592,0.298
633593,0.23
633594,0.185
633595,0.428
633596,0.513
633597,0.262
633598,0.519
633599,0.47
633600,0.297
633601,0.348
633602,0.442
633603,0.314
633604,0.212
633605,0.116
633606,0.46
633607,0.592
633608,0.469
633609,0.529
633610,0.332
633611,0.347
633612,0.526
633613,0.48
633614,0.444
633615,0.408
633616,0.348
633617,0.184
633618,0.393
633619,0.641
633620,0.474
633621,0.527
633622,0.377
633623,0.453
633624,0.107
633625,0.651
633626,0.627
633627,0.376
633628,0.474
633629,0.114
633630,0.318
633631,0.143
633632,0.242
633633,0.362
633634,0.252
633635,0.279
633636,0.223
633637,0.465
633638,0.233
633639,0.364
633640,0.077
633641,0.328
633642,0.408
633643,0.388
633644,0.592
633645,0.305
633646,0.111
633647,0.541
633648,0.499
633649,0.102
633650,0.428
633651,0.473
633652,0.186
633653,0.287
633654,0.242
633655,0.463
633656,0.267
633657,0.304
633658,0.498
633659,0.226
633660,0.178
633661,0.433
633662,0.293
633663,0.311
633664,0.303
633665,0.476
633666,0.29
633667,0.461
633668,0.299
633669,0.171
633670,0.697
633671,0.302
633672,0.546
633673,0.403
633674,0.214
633675,0.294
633676,0.373
633677,0.537
633678,0.048
633679,0.303
633680,0.467
633681,0.132
633682,0.636
633683,0.259
633684,0.195
633685,0.419
633686,0.401
633687,0.471
633688,0.516
633689,0.216
633690,0.121
633691,0.121
633692,0.51
633693,0.29
633694,0.132
633695,0.343
633696,0.224
633697,0.283
633698,0.462
633699,0.206
633700,0.529
633701,0.384
633702,0.488
633703,0.333
633704,0.371
633705,0.206
633706,0.423
633707,0.575
633708,0.442
633709,0.097
633710,0.294
633711,0.456
633712,0.126
633713,0.27
633714,0.238
633715,0.451
633716,0.04
633717,0.37
633718,0.19
633719,0.185
633720,0.504
633721,0.426
633722,0.57
633723,0.348
633724,0.333
633725,0.365
633726,0.54
633727,0.136
633728,0.262
633729,0.453
633730,0.505
633731,0.299
633732,0.29
633733,0.254
633734,0.365
