id,accident_risk
578662,0.31397660696553437
578663,0.6972587796621916
578664,0.42268957161999
578665,0.18232452123272663
578666,0.44571974260399944
578667,0.19346587261785758
578668,0.26771006835113464
578669,0.37880667890085895
578670,0.357058048459427
578671,0.49140694600018475
578672,0.10933126379118685
578673,0.1809813026275127
578674,0.18811832882992396
578675,0.6630927101868223
578676,0.39071740758963275
578677,0.6568627924406736
578678,0.20027083859799738
578679,0.34306860827517355
578680,0.13157594774402953
578681,0.5146125206254287
578682,0.21372839397652954
578683,0.03463614819246253
578684,0.376977001079281
578685,0.363914066308803
578686,0.2673774254844012
578687,0.4236217552228065
578688,0.11330441581439582
578689,0.15334860964751806
578690,0.4923840149474509
578691,0.17103569454119955
578692,0.42000548965473683
578693,0.24362351989984488
578694,0.18561842472681847
578695,0.38319369956620236
578696,0.22621760037328092
578697,0.1671382274448097
578698,0.31909505543534245
578699,0.444565939367089
578700,0.35470129358959224
578701,0.4782063327830571
578702,0.3194341901153945
578703,0.4116357695248875
578704,0.706839506238926
578705,0.3656962556712883
578706,0.22328214050419537
578707,0.2896985502641834
578708,0.3138913732933213
578709,0.28182570746789576
578710,0.6562289917301806
578711,0.11218278088336384
578712,0.44945490336596583
578713,0.5780084989124754
578714,0.49802560241807586
578715,0.1311459967391705
578716,0.15600745845276168
578717,0.2901845588776943
578718,0.21548314231689095
578719,0.29155366616355405
578720,0.19722869172251523
578721,0.41132474754588777
578722,0.24435520949124767
578723,0.3451516513941967
578724,0.48242414319813287
578725,0.2629121359757388
578726,0.2527645977537719
578727,0.41132992210173763
578728,0.15233017400501989
578729,0.09265541327205318
578730,0.32471758556447855
578731,0.38171198377227156
578732,0.69507956757655
578733,0.7272814989076314
578734,0.48195028009733215
578735,0.37091785940133676
578736,0.6545438649066738
578737,0.41254990340196546
578738,0.4712008179136338
578739,0.15120524784882178
578740,0.2246067631739109
578741,0.327097421240389
578742,0.18548840417318277
578743,0.48727340775790884
578744,0.0660845638347959
578745,0.3906715732849919
578746,0.16732169160437596
578747,0.5348123568873787
578748,0.18885185377256702
578749,0.516214057253664
578750,0.7102016097279229
578751,0.2890383318370658
578752,0.341089788863208
578753,0.17297465431897063
578754,0.5411755667038329
578755,0.19097342321456334
578756,0.3667503252390683
578757,0.270393895539308
578758,0.3254484796579782
578759,0.5784938147213718
578760,0.3740333463775889
578761,0.3082392628338674
578762,0.41318087420497507
578763,0.5527650736051739
578764,0.1317556985899362
578765,0.183836788996161
578766,0.27654828638843465
578767,0.32133206619844557
578768,0.3849726380836397
578769,0.3540133891476252
578770,0.1245516062010523
578771,0.33258935825606434
578772,0.8466813512767422
578773,0.3114012824846702
578774,0.5064480373927605
578775,0.11220170752434666
578776,0.3847161436589905
578777,0.2986612744221415
578778,0.27842300301977324
578779,0.18702910980894558
578780,0.46837090003072535
578781,0.26351691058128346
578782,0.28937358462916907
578783,0.35636288747136485
578784,0.1875532433215266
578785,0.32406555959144484
578786,0.24371190777450846
578787,0.11375141228838354
578788,0.45071844232316916
578789,0.1840865458081739
578790,0.18572002073407057
578791,0.5667799926876841
578792,0.25450980328207545
578793,0.5083079570377971
578794,0.054183948526370325
578795,0.4133505225679792
578796,0.42611936792624716
578797,0.0670992624548645
578798,0.7110398087627338
578799,0.30678378862539274
578800,0.3382973234742218
578801,0.32322864487390873
578802,0.3237292639537815
578803,0.1274822597238785
578804,0.21595847943966023
578805,0.06476186734731454
578806,0.22789595991933467
578807,0.3005670984806176
578808,0.35986000430318926
578809,0.326444456958676
578810,0.1322759286457825
578811,0.35995718076897365
578812,0.335150795797732
578813,0.5359554925406861
578814,0.3603469718281704
578815,0.2756626218545453
578816,0.30777137322507603
578817,0.4687394191940564
578818,0.3718797568564244
578819,0.2260822402485645
578820,0.18267246267409762
578821,0.4085788508440009
578822,0.2931243837404181
578823,0.34633176716764447
578824,0.3041873898640303
578825,0.2560424170938384
578826,0.4125915554172994
578827,0.6813653412574584
578828,0.33396135113445286
578829,0.23919090553269626
578830,0.38579410568663985
578831,0.33991336977123804
578832,0.33608328575082747
578833,0.6503267464502283
578834,0.36502105630571374
578835,0.3285038219323244
578836,0.5524607783867289
578837,0.2114106965407762
578838,0.2743550053086869
578839,0.5406031539653013
578840,0.2695413690582679
578841,0.12667159538847905
578842,0.2750147397220828
578843,0.19788750288129955
578844,0.37213391334541013
578845,0.12607623437966198
578846,0.067303851001757
578847,0.532932755280441
578848,0.5647776170720746
578849,0.2664235116085938
578850,0.3270685955245756
578851,0.3372219763414091
578852,0.27384713249547876
578853,0.3816400043469796
578854,0.5032905811959728
578855,0.31412819210201
578856,0.2380261228666148
578857,0.22228676513575266
578858,0.052563006134781626
578859,0.16771519934170054
578860,0.4042234227316731
578861,0.04574803561800001
578862,0.042663984572831756
578863,0.07233935094689663
578864,0.32890132763887847
578865,0.08102620675995892
578866,0.14880227522170314
578867,0.21605640234651485
578868,0.3678470464481681
578869,0.5232840510184247
578870,0.44790283967197664
578871,0.2958064162975047
578872,0.11450156736118423
578873,0.3005474342916949
578874,0.8631493215788377
578875,0.613644205680893
578876,0.3725521332436262
578877,0.2672675964772993
578878,0.2948543725056721
578879,0.38202170186351603
578880,0.13754079221133728
578881,0.6232529830517863
578882,0.5402969783463188
578883,0.4026271183933337
578884,0.22163070132111098
578885,0.34533137195185043
578886,0.44971147855329036
578887,0.29630089023378775
578888,0.35564345822984195
578889,0.10937429659873171
578890,0.2656903462657787
578891,0.4544459294322574
578892,0.6482743734718203
578893,0.36165014953587304
578894,0.15170862982800465
578895,0.38143912298230453
578896,0.37537712582080635
578897,0.3023762886304631
578898,0.17351393211211008
578899,0.07329063192376015
578900,0.45408066867564073
578901,0.312078340529598
578902,0.22045514117786352
578903,0.34018609516350257
578904,0.2960518303244967
578905,0.47092906911105004
578906,0.44903998032489323
578907,0.86629102905052
578908,0.20283760768022763
578909,0.32334793537573564
578910,0.053633895414377034
578911,0.3017478108729862
578912,0.47426627376984926
578913,0.4791585109842087
578914,0.03246772697214749
578915,0.3952154155862977
578916,0.41083913218776796
578917,0.44733164510951257
578918,0.39869114881805073
578919,0.32423838327184346
578920,0.6532401224948767
578921,0.22739233356139915
578922,0.48075881076138083
578923,0.07469019494917205
578924,0.40895295508823065
578925,0.1676617897957218
578926,0.292806816179152
578927,0.5320790770187958
578928,0.14950860210311429
578929,0.505090919478093
578930,0.18278985873901885
578931,0.7954794914310693
578932,0.3021661109658764
578933,0.20259560593958192
578934,0.36798652599407716
578935,0.10645877889019491
578936,0.33701623987055807
578937,0.47292807909568196
578938,0.6432254106024136
578939,0.295093705925126
578940,0.2698897209315394
578941,0.29713880989023833
578942,0.2928429542308239
578943,0.5116603479337019
578944,0.2803595823382075
578945,0.3741399034416057
578946,0.7460093838279989
578947,0.5070428233576658
578948,0.4030946749610588
578949,0.3748478674830287
578950,0.29520038709074575
578951,0.3401090120898609
578952,0.3240647012548783
578953,0.49694168962959795
578954,0.5793689470337783
578955,0.3490186878226669
578956,0.38956691552700146
578957,0.11840155782977659
578958,0.17093002392454865
578959,0.2268134108630659
578960,0.33368823999339486
578961,0.30188423931073893
578962,0.5714719593030514
578963,0.6741251780574792
578964,0.2235469382400587
578965,0.3667759468212696
578966,0.25080321201484607
578967,0.03262252823124934
578968,0.3623991198854031
578969,0.23019665946953083
578970,0.49793515205433914
578971,0.0533384308532752
578972,0.3656342415858252
578973,0.2999938248173989
578974,0.37067776190796686
578975,0.38559723753171216
578976,0.6621977685419717
578977,0.38355754566522676
578978,0.12516600495925778
578979,0.35872243123389047
578980,0.34498949989479444
578981,0.12693091650336158
578982,0.6006060263782211
578983,0.345474408124936
578984,0.6691541460929663
578985,0.3166355224863665
578986,0.035049385931637145
578987,0.09078909686125447
578988,0.3773040744784316
578989,0.3752198523663689
578990,0.41067273431242723
578991,0.10813713847368392
578992,0.4349368333488204
578993,0.5439492854487662
578994,0.29624870103275086
578995,0.29073570438982016
578996,0.106933781386743
578997,0.7180233576220841
578998,0.333431658933845
578999,0.13602136741855025
579000,0.1065105571726534
579001,0.29046079476830783
579002,0.23618937475433302
579003,0.22278882348264278
579004,0.3794604265076599
579005,0.37462341868168647
579006,0.16695053007510446
579007,0.4436444176799666
579008,0.31924890173879983
579009,0.38190797294938134
579010,0.32458877691701027
579011,0.5851805902975147
579012,0.26342883897226677
579013,0.538455164082554
579014,0.33125339294623063
579015,0.05342884878401966
579016,0.4529564658069887
579017,0.5499584002790694
579018,0.47367872320640897
579019,0.322940293671045
579020,0.28875358621679753
579021,0.31068760133586004
579022,0.47575050676545194
579023,0.49834419744706726
579024,0.11264369136185425
579025,0.4208051136555072
579026,0.2829586241022448
579027,0.34924610050897836
579028,0.1532236174424284
579029,0.4673600189626375
579030,0.24633804110207275
579031,0.18386279544711795
579032,0.6141243326309446
579033,0.488675402068623
579034,0.4902159304732477
579035,0.38838712578345375
579036,0.2895678231744582
579037,0.29024053665373917
579038,0.7472254641344399
579039,0.4713286010532948
579040,0.3338266566557223
579041,0.32001730214926155
579042,0.32259223386344743
579043,0.12938815810760207
579044,0.36733962594888775
579045,0.2963816745305949
579046,0.4313678228076634
579047,0.5392346354274546
579048,0.341590103577591
579049,0.40660766917218033
579050,0.3030948083565247
579051,0.27665328462734734
579052,0.2765684817025043
579053,0.5277151270478764
579054,0.42975280074304245
579055,0.05208757430557167
579056,0.3116003445611329
579057,0.22704978803714546
579058,0.2991235045863491
579059,0.19931472160137848
579060,0.5536086627966402
579061,0.3902340460019561
579062,0.5841836746617481
579063,0.49781417015305524
579064,0.2740370952474453
579065,0.3469670283681239
579066,0.37650621304109644
579067,0.4738267565768868
579068,0.09225987352542624
579069,0.2719675518272507
579070,0.5421747763218485
579071,0.2652450392869696
579072,0.12369651032425785
579073,0.3022940081023302
579074,0.1299291759328832
579075,0.38265584816300546
579076,0.4699361229679698
579077,0.13073408265712502
579078,0.2648966836880921
579079,0.4303447059518492
579080,0.49571974741332087
579081,0.2987489215191772
579082,0.30628844356257395
579083,0.10977145504972921
579084,0.6751148859096539
579085,0.5457588953483992
579086,0.2216556035835941
579087,0.21882366554875549
579088,0.3767109770657076
579089,0.3645158022227422
579090,0.5410304904519838
579091,0.6699940309971507
579092,0.5001058089983622
579093,0.38667259148412886
579094,0.18458612022516177
579095,0.27364354630474375
579096,0.1028016969483125
579097,0.3018353560230838
579098,0.30971230634192015
579099,0.12491888036487755
579100,0.2993183995348052
579101,0.11117404773843705
579102,0.313155513057895
579103,0.5524205669188696
579104,0.3309299696576297
579105,0.3882513365952313
579106,0.26381974828537214
579107,0.3614985414947764
579108,0.43966701205260145
579109,0.2883079052104701
579110,0.45454667147359684
579111,0.7278023824035659
579112,0.05466539776038766
579113,0.33539388946966864
579114,0.21789616274381737
579115,0.22612077985387002
579116,0.20280037653116556
579117,0.3694977308087154
579118,0.37418111164672113
579119,0.36511107819291605
579120,0.6962291882594913
579121,0.03236813040978677
579122,0.2893783857694503
579123,0.22599106390512694
579124,0.5193599063058199
579125,0.29366759479225035
579126,0.12654687984095006
579127,0.2888202809653808
579128,0.4585010921272774
579129,0.5970324828260586
579130,0.32953106868113724
579131,0.05339421534485706
579132,0.3362522070967426
579133,0.37358703157731055
579134,0.4104876428657727
579135,0.260162397156811
579136,0.38640864696831806
579137,0.2433487308532665
579138,0.10917308379859711
579139,0.08108936382797044
579140,0.6248803244221166
579141,0.17540081187798925
579142,0.5402733373230402
579143,0.5175306984479415
579144,0.31644348125891714
579145,0.3695673669459647
579146,0.20308433155048772
579147,0.4812668632863444
579148,0.6013351205105131
579149,0.07958338488509156
579150,0.3132357895122375
579151,0.34939460451801185
579152,0.5576731259245725
579153,0.2989315153869883
579154,0.3682868110432699
579155,0.3852350787223068
579156,0.1307325209255338
579157,0.419864772652817
579158,0.2880051741953326
579159,0.3505191998307165
579160,0.3466588133867815
579161,0.274722361695658
579162,0.4197056242777176
579163,0.20522308121884186
579164,0.22140908874211918
579165,0.5937166576823099
579166,0.5967723921171754
579167,0.4297015249095984
579168,0.4029089237609863
579169,0.24562307624237295
579170,0.35833877773616557
579171,0.254246909992145
579172,0.4546972599335528
579173,0.23611893547480073
579174,0.39490903868197746
579175,0.45019892371140346
579176,0.4825942959288332
579177,0.4701319664928005
579178,0.23914396467115054
579179,0.1977552501474262
579180,0.39687436169146867
579181,0.5336288809879601
579182,0.34620991238021664
579183,0.1287136478746496
579184,0.5290692031144698
579185,0.2913100501924074
579186,0.37599812875664307
579187,0.39960528630235764
579188,0.586343365963673
579189,0.3607786030957057
579190,0.4917278419549307
579191,0.2478393816682059
579192,0.08041346957231199
579193,0.34783990706415346
579194,0.3421205219360383
579195,0.17970838305832892
579196,0.3079003037555828
