id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
371921,highway,4,0.07,70,daylight,clear,False,False,afternoon,True,False,0,0.19
180351,highway,2,0.21,35,dim,rainy,False,False,morning,True,False,0,0.23
513395,highway,2,0.03,35,daylight,rainy,False,False,morning,False,True,1,0.13
450640,highway,1,0.95,45,daylight,clear,True,False,afternoon,False,True,0,0.37
337050,highway,2,0.38,60,daylight,foggy,True,True,afternoon,True,True,0,0.42
158783,urban,4,0.45,25,dim,foggy,False,False,afternoon,False,False,1,0.28
212851,urban,4,0.34,60,dim,foggy,True,False,afternoon,True,False,1,0.41
472078,rural,3,0.0,70,dim,foggy,False,True,afternoon,False,False,2,0.22
483711,urban,1,0.09,70,dim,clear,False,False,morning,True,True,3,0.2
486742,urban,1,0.02,25,daylight,foggy,False,False,evening,True,False,2,0.09
427513,highway,4,0.04,60,dim,rainy,True,True,evening,True,True,1,0.31
416778,urban,2,0.55,60,daylight,clear,True,False,evening,False,False,0,0.35
62092,highway,4,0.37,25,night,foggy,True,False,morning,True,False,2,0.41
374841,urban,1,0.33,45,dim,rainy,True,False,morning,False,False,0,0.12
177745,urban,3,0.45,35,dim,foggy,True,False,morning,True,False,0,0.22
301988,rural,4,0.44,25,dim,clear,True,False,afternoon,False,False,1,0.11
3836,highway,4,0.3,60,night,clear,True,True,afternoon,True,True,1,0.53
167028,highway,3,0.15,45,daylight,clear,True,True,evening,False,True,1,0.08
380415,urban,2,0.44,45,daylight,foggy,False,False,afternoon,False,True,1,0.21
28258,highway,2,0.57,25,daylight,rainy,False,False,afternoon,True,True,0,0.31
263454,highway,2,0.22,25,daylight,foggy,True,True,morning,True,False,1,0.21
99018,rural,1,0.75,35,dim,rainy,False,True,morning,False,False,1,0.34
456827,urban,2,0.56,35,daylight,rainy,True,False,afternoon,False,False,2,0.24
115789,urban,2,0.81,35,daylight,rainy,True,True,morning,False,True,1,0.33
97642,highway,3,0.85,35,dim,rainy,False,True,morning,True,False,1,0.35
499589,rural,2,0.35,70,daylight,rainy,True,False,evening,True,True,1,0.4
458327,highway,4,0.38,35,dim,clear,True,False,evening,False,True,0,0.19
188334,rural,2,0.42,35,night,rainy,False,False,evening,False,False,1,0.37
424889,rural,4,0.68,25,dim,clear,True,True,morning,False,False,1,0.24
499277,urban,1,0.86,25,dim,foggy,False,False,morning,False,False,1,0.33
85775,rural,1,0.24,70,dim,clear,True,False,afternoon,False,False,2,0.26
502000,urban,2,0.98,60,daylight,rainy,True,True,evening,True,False,2,0.65
461901,highway,3,0.65,60,night,clear,False,False,afternoon,False,True,1,0.63
357154,rural,2,0.07,45,night,clear,False,False,afternoon,False,False,1,0.25
140940,highway,4,0.7,70,daylight,foggy,True,True,morning,False,False,1,0.45
469373,urban,4,0.22,60,daylight,rainy,False,False,morning,True,True,0,0.37
255965,highway,4,0.67,25,daylight,clear,True,True,afternoon,False,True,1,0.27
141588,rural,1,0.91,35,dim,clear,True,False,morning,True,True,2,0.3
237742,highway,2,0.94,25,night,rainy,True,True,evening,True,False,3,0.71
466050,highway,4,0.82,70,daylight,clear,True,True,afternoon,True,False,1,0.55
377106,urban,2,0.7,45,night,clear,True,True,evening,False,True,0,0.41
2609,rural,2,0.71,60,daylight,foggy,True,True,evening,True,False,2,0.53
11926,rural,4,0.89,45,daylight,foggy,False,False,afternoon,False,True,2,0.3
489129,rural,4,0.87,25,dim,clear,False,True,evening,False,True,3,0.36
11711,rural,1,0.96,25,dim,clear,True,False,morning,True,False,1,0.25
187283,rural,2,0.31,25,daylight,foggy,True,False,morning,False,False,1,0.22
414303,rural,3,0.4,45,daylight,rainy,True,True,evening,False,True,0,0.25
325861,highway,2,0.21,25,dim,foggy,True,True,evening,False,True,1,0.19
222302,rural,4,0.04,60,dim,rainy,False,True,morning,True,True,0,0.4
260200,rural,2,0.88,25,daylight,foggy,True,False,evening,True,False,0,0.37
96726,highway,2,0.58,60,daylight,foggy,False,False,afternoon,True,False,2,0.59
184422,rural,2,0.24,45,dim,rainy,True,False,morning,True,True,2,0.14
325633,urban,2,0.62,25,night,foggy,False,True,evening,True,False,2,0.47
163444,rural,3,0.18,35,daylight,clear,True,False,morning,False,True,2,0.13
25825,urban,2,0.6,25,night,rainy,True,True,evening,False,True,0,0.51
201953,rural,4,0.4,45,daylight,clear,False,False,evening,True,False,1,0.17
107422,highway,3,0.95,35,dim,clear,True,True,afternoon,True,True,3,0.43
326295,highway,2,0.12,45,dim,foggy,False,True,evening,False,False,1,0.22
137112,highway,2,0.59,45,daylight,foggy,True,False,afternoon,False,True,1,0.28
321606,highway,2,0.81,45,dim,foggy,True,True,morning,False,True,2,0.41
458163,highway,1,0.45,70,daylight,foggy,False,True,evening,True,False,2,0.48
489768,rural,1,0.49,35,night,rainy,False,False,evening,True,False,2,0.46
469137,urban,1,0.85,35,dim,rainy,False,False,afternoon,False,False,0,0.32
285003,urban,2,0.51,70,daylight,rainy,False,True,evening,False,False,0,0.47
325488,rural,3,0.28,45,night,rainy,True,True,morning,False,False,2,0.45
255080,urban,4,0.14,60,dim,foggy,True,True,evening,True,True,0,0.33
10680,rural,1,0.3,45,daylight,clear,False,False,afternoon,True,True,1,0.06
365109,urban,4,0.4,45,night,foggy,False,False,morning,True,False,1,0.48
206571,highway,4,0.43,70,daylight,rainy,True,True,morning,False,False,1,0.43
368997,urban,1,0.95,35,daylight,clear,False,False,morning,True,False,3,0.42
318774,urban,2,0.62,60,night,rainy,True,False,evening,True,False,1,0.6
462509,rural,4,0.52,70,dim,clear,False,True,evening,False,True,2,0.41
119020,rural,2,0.37,25,daylight,foggy,True,False,evening,True,False,0,0.29
293717,highway,1,0.34,60,daylight,clear,True,True,afternoon,False,True,5,0.1
337393,urban,3,0.04,25,night,clear,False,False,morning,True,False,2,0.19
462658,urban,3,0.58,45,dim,rainy,True,False,afternoon,False,False,1,0.31
149242,urban,2,0.7,45,dim,rainy,False,True,morning,False,False,1,0.28
484688,rural,1,0.24,45,night,rainy,True,False,morning,True,True,0,0.37
11267,rural,4,0.34,60,night,clear,True,False,morning,False,True,1,0.62
85634,urban,2,0.55,35,daylight,foggy,False,True,afternoon,True,False,2,0.23
505160,urban,3,0.53,70,daylight,clear,True,True,morning,False,True,0,0.31
287084,rural,3,0.65,45,daylight,foggy,True,True,evening,False,True,1,0.27
404797,rural,1,0.36,35,dim,clear,True,True,afternoon,True,True,2,0.08
435643,highway,4,0.61,45,daylight,clear,True,True,afternoon,False,False,1,0.25
31116,highway,1,0.62,60,night,rainy,False,False,afternoon,False,True,0,0.64
271588,highway,4,0.41,25,night,clear,False,False,evening,False,True,2,0.39
189848,urban,3,0.58,45,daylight,foggy,False,False,afternoon,True,True,1,0.34
65346,highway,3,0.52,35,daylight,clear,False,True,evening,False,False,0,0.18
483327,urban,4,0.77,60,night,foggy,True,False,evening,True,True,2,0.74
151106,highway,1,0.57,25,daylight,rainy,False,True,morning,True,True,1,0.28
438123,urban,3,0.27,60,dim,clear,False,False,evening,True,True,2,0.29
329710,rural,4,0.65,35,dim,rainy,True,True,morning,True,True,1,0.24
437876,urban,1,0.74,35,daylight,clear,False,False,afternoon,True,True,0,0.17
151638,rural,2,0.73,70,dim,clear,False,False,afternoon,True,False,1,0.38
455210,urban,1,0.37,60,night,rainy,True,False,afternoon,True,True,1,0.67
471924,urban,1,0.01,60,daylight,rainy,False,True,evening,False,True,1,0.33
434977,urban,1,0.53,25,dim,clear,True,False,morning,True,False,1,0.11
317662,urban,1,0.39,35,dim,rainy,True,False,morning,True,True,1,0.29
460340,rural,4,0.6,45,daylight,clear,False,False,evening,True,True,0,0.26
374663,highway,4,0.45,70,daylight,clear,False,True,evening,True,True,0,0.34
324135,rural,2,0.14,45,daylight,rainy,True,True,evening,False,True,0,0.14
405323,urban,2,0.63,35,night,rainy,False,False,morning,True,True,0,0.5
467730,urban,2,0.63,70,daylight,foggy,True,False,morning,False,True,0,0.55
276468,urban,1,0.16,35,dim,clear,True,True,evening,True,True,1,0.12
70168,highway,1,0.89,25,dim,clear,False,False,evening,True,False,1,0.31
117131,rural,3,0.52,60,night,rainy,True,True,evening,True,False,0,0.73
386165,rural,2,0.11,35,daylight,rainy,True,False,morning,False,True,2,0.19
266716,highway,3,0.35,60,night,foggy,False,True,afternoon,False,True,1,0.68
217345,highway,3,0.9,45,dim,foggy,False,False,afternoon,False,True,1,0.3
386785,highway,2,0.57,35,night,clear,True,True,afternoon,True,False,2,0.35
258713,highway,2,0.59,70,daylight,foggy,False,False,afternoon,True,True,0,0.43
406129,highway,3,0.57,70,dim,foggy,True,False,morning,True,True,1,0.53
189013,urban,1,0.07,35,daylight,foggy,False,False,afternoon,False,False,0,0.12
75701,rural,3,0.35,45,dim,foggy,False,True,morning,False,True,1,0.21
53688,highway,4,0.7,45,daylight,clear,False,True,evening,False,True,1,0.28
427753,rural,3,0.03,70,dim,foggy,True,True,evening,True,True,0,0.15
280861,rural,1,0.07,70,dim,clear,False,True,evening,True,True,0,0.27
266840,highway,4,0.7,35,night,clear,False,False,morning,False,True,1,0.48
449281,highway,1,0.44,60,dim,rainy,False,True,evening,True,True,1,0.42
436024,rural,2,0.13,45,dim,clear,True,False,evening,False,True,2,0.09
333642,urban,3,0.14,45,daylight,foggy,True,False,afternoon,True,True,2,0.12
139185,rural,2,0.87,60,night,rainy,True,True,evening,True,False,1,0.75
409477,urban,3,0.37,70,daylight,foggy,False,True,morning,False,True,1,0.38
60666,urban,4,0.82,25,dim,foggy,True,False,afternoon,False,False,2,0.35
169001,urban,2,0.31,25,night,clear,False,False,afternoon,False,False,1,0.35
325524,highway,3,0.15,25,night,clear,False,True,afternoon,True,False,2,0.26
290350,urban,4,0.87,25,night,rainy,False,False,afternoon,True,False,3,0.63
56762,rural,2,0.08,60,dim,rainy,True,True,evening,False,False,2,0.29
324049,rural,3,0.89,35,dim,clear,True,True,evening,True,True,2,0.2
100575,highway,3,0.6321,35,daylight,rainy,True,False,evening,True,False,3,0.39
110021,rural,3,0.01,35,dim,rainy,True,True,morning,False,True,1,0.07
287755,rural,4,0.49,60,daylight,rainy,True,True,afternoon,True,True,0,0.2
209962,urban,4,0.07,70,dim,foggy,False,True,afternoon,False,False,1,0.19
3387,urban,2,0.78,60,dim,foggy,True,True,evening,False,False,2,0.52
414970,urban,3,0.2,60,dim,clear,True,False,morning,True,False,1,0.0
241118,rural,3,0.39,45,daylight,clear,False,False,afternoon,False,False,2,0.18
166356,urban,4,0.16,25,dim,rainy,True,True,afternoon,True,False,2,0.11
159234,rural,4,0.04,70,dim,foggy,True,False,morning,False,True,2,0.39
8515,highway,1,0.03,60,dim,clear,False,True,afternoon,False,True,1,0.3
484336,highway,1,0.45,25,night,foggy,True,True,afternoon,False,False,2,0.41
148383,rural,1,0.12,70,night,clear,False,False,evening,False,False,1,0.34
17277,urban,3,0.26,45,dim,clear,True,False,morning,True,True,1,0.08
469009,highway,1,0.75,45,daylight,foggy,True,False,evening,True,True,2,0.32
234498,urban,4,0.29,45,daylight,foggy,True,False,morning,True,True,0,0.28
72405,rural,4,0.3,35,dim,clear,False,True,morning,False,True,1,0.09
500165,rural,2,0.55,60,night,clear,False,True,afternoon,False,False,0,0.55
127485,rural,2,0.43,45,night,rainy,False,False,afternoon,True,True,1,0.47
320114,urban,3,0.9,25,dim,clear,False,True,afternoon,False,False,0,0.28
492897,highway,2,0.71,25,daylight,clear,True,True,afternoon,False,True,0,0.22
495698,urban,1,0.32,70,dim,clear,False,True,evening,True,True,1,0.27
470150,urban,3,0.02,70,dim,rainy,False,True,morning,True,False,1,0.23
454386,highway,2,0.78,25,night,rainy,False,False,afternoon,True,True,2,0.57
357042,rural,4,0.21,25,night,rainy,False,False,evening,False,True,2,0.44
90735,rural,2,0.1,45,dim,foggy,True,True,afternoon,False,True,2,0.22
501853,urban,2,0.13,60,daylight,foggy,True,True,morning,True,True,1,0.4
144280,highway,1,0.56,70,dim,clear,False,False,evening,True,False,1,0.41
95753,highway,2,0.58,25,daylight,rainy,True,False,morning,True,False,0,0.28
408002,rural,3,0.57,35,daylight,rainy,True,False,morning,False,False,0,0.33
342336,highway,2,0.39,60,daylight,rainy,True,False,morning,False,False,1,0.42
104663,rural,2,0.43,60,dim,clear,False,True,morning,True,True,0,0.38
32597,highway,1,0.79,35,dim,foggy,False,False,afternoon,False,False,0,0.2
67682,rural,4,0.84,35,daylight,rainy,True,False,morning,False,False,2,0.41
171066,rural,4,0.79,60,night,clear,True,False,afternoon,True,True,2,0.59
73630,rural,2,0.81,60,dim,foggy,False,True,afternoon,True,False,1,0.52
267333,urban,4,0.8,60,night,clear,True,False,afternoon,True,True,0,0.67
313119,urban,1,0.99,25,dim,clear,False,False,afternoon,True,True,3,0.48
208585,rural,2,0.01,45,night,foggy,False,True,evening,True,True,0,0.34
48111,rural,1,0.35,35,dim,rainy,True,False,morning,True,False,0,0.28
166829,urban,4,0.7,60,dim,foggy,True,False,morning,True,True,2,0.44
374596,urban,3,0.22,35,daylight,rainy,True,True,afternoon,False,False,1,0.21
501267,urban,3,0.88,25,dim,foggy,True,False,afternoon,True,False,3,0.44
296947,rural,2,0.32,35,dim,rainy,True,True,evening,False,True,0,0.24
116225,rural,4,0.27,45,night,foggy,True,False,morning,True,True,2,0.26
43473,highway,3,0.32,25,daylight,rainy,False,False,afternoon,True,True,1,0.15
100334,highway,2,0.13,25,dim,rainy,True,True,morning,False,True,1,0.19
83328,rural,2,0.92,45,dim,rainy,False,True,afternoon,True,True,0,0.37
161157,rural,1,0.14,70,dim,clear,True,True,morning,True,True,1,0.3
466396,rural,4,0.2,70,daylight,clear,False,True,evening,True,True,2,0.13
73780,highway,3,0.31,60,dim,rainy,True,False,evening,False,False,1,0.47
268194,highway,4,0.05,35,dim,clear,False,True,afternoon,False,False,1,0.01
302339,urban,4,0.39,60,dim,foggy,False,True,morning,True,True,1,0.5
290010,urban,2,0.96,35,daylight,clear,False,False,evening,True,True,1,0.3
334446,rural,1,0.33,45,night,clear,True,False,afternoon,True,True,2,0.35
497897,highway,4,0.32,70,night,foggy,True,False,evening,True,False,1,0.44
390938,urban,1,0.98,45,daylight,foggy,False,True,evening,True,False,1,0.47
258299,rural,2,0.97,60,dim,foggy,True,True,afternoon,True,True,1,0.58
327951,rural,1,0.62,70,dim,foggy,False,False,afternoon,True,False,2,0.52
88530,rural,4,0.26,25,night,rainy,True,False,evening,False,True,2,0.42
482044,urban,4,0.04,35,dim,rainy,False,True,afternoon,False,True,0,0.18
209963,highway,2,0.64,45,dim,foggy,True,False,afternoon,True,True,2,0.3
381537,highway,2,0.85,70,dim,foggy,True,False,morning,True,False,1,0.48
185488,rural,3,0.37,45,dim,foggy,True,False,morning,False,False,0,0.22
267271,urban,3,0.46,25,dim,foggy,False,False,afternoon,False,True,1,0.23
185861,highway,4,0.56,45,night,rainy,True,True,evening,True,False,0,0.54
395061,urban,1,0.53,35,dim,rainy,False,False,morning,False,False,2,0.24
364651,highway,1,0.58,45,daylight,foggy,False,False,afternoon,False,True,1,0.24
421944,urban,2,0.37,45,night,foggy,False,True,morning,False,True,2,0.27
399266,highway,1,0.65,25,daylight,foggy,True,True,evening,False,True,1,0.36
28878,urban,4,0.87,35,dim,foggy,True,False,morning,True,True,2,0.49
111555,rural,1,0.4,45,daylight,foggy,True,True,afternoon,True,False,2,0.19
102899,urban,1,0.81,25,daylight,foggy,False,True,evening,True,False,2,0.38
288492,urban,3,0.24,25,dim,foggy,False,True,evening,True,True,1,0.26
61748,urban,4,0.21,60,night,clear,True,False,evening,True,True,1,0.49
47486,rural,3,0.81,45,daylight,foggy,True,False,evening,True,True,2,0.33
387426,highway,1,0.89,45,dim,foggy,False,True,morning,False,False,2,0.38
441522,rural,3,0.97,45,daylight,foggy,False,False,evening,True,False,2,0.43
265583,rural,4,0.79,70,night,clear,True,True,morning,False,False,2,0.69
449861,urban,4,0.26,60,daylight,clear,True,False,evening,True,True,1,0.27
154082,urban,3,0.67,70,dim,foggy,True,False,evening,False,True,1,0.44
349699,urban,1,0.56,70,dim,clear,False,False,evening,True,False,1,0.4
233802,rural,4,0.14,35,daylight,foggy,True,False,morning,False,True,0,0.11
212446,highway,2,0.27,70,daylight,foggy,False,False,evening,True,True,1,0.32
21967,rural,4,0.8,60,daylight,rainy,False,False,evening,True,False,3,0.68
428726,urban,1,0.19,35,dim,rainy,True,False,morning,True,False,0,0.23
67111,rural,4,0.15,60,dim,clear,True,False,morning,False,True,2,0.2
190189,rural,4,0.04,35,dim,foggy,True,True,morning,False,False,2,0.13
7982,highway,1,0.22,70,dim,rainy,True,False,evening,True,True,0,0.36
38446,highway,4,0.15,45,daylight,clear,True,False,afternoon,False,False,2,0.09
55752,rural,2,0.97,60,night,clear,True,True,afternoon,False,True,2,0.61
108755,highway,1,0.83,35,dim,foggy,True,True,evening,True,True,1,0.25
238989,highway,2,0.53,35,night,rainy,False,True,evening,False,True,3,0.56
319213,highway,2,0.25,45,night,foggy,False,True,morning,True,True,1,0.44
363279,rural,3,0.35,70,dim,clear,False,False,afternoon,True,False,0,0.27
267890,rural,3,0.06,70,dim,rainy,False,True,afternoon,False,False,0,0.31
126573,urban,1,0.14,60,night,clear,False,True,afternoon,False,False,1,0.38
477208,highway,2,0.39,25,daylight,clear,True,False,evening,True,False,1,0.12
335890,highway,1,0.8,25,night,foggy,True,True,afternoon,False,False,0,0.49
443174,highway,1,0.71,35,dim,clear,True,False,evening,False,True,2,0.21
17701,rural,4,0.38,45,daylight,clear,False,False,evening,True,False,1,0.12
325165,urban,2,0.24,45,dim,rainy,False,True,afternoon,True,False,1,0.15
413710,rural,3,0.01,25,daylight,clear,True,False,evening,False,False,1,0.04
207056,urban,4,0.91,45,daylight,foggy,False,True,afternoon,False,True,2,0.35
318938,urban,2,0.56,60,dim,clear,False,False,afternoon,False,True,1,0.33
504164,urban,2,0.35,45,night,rainy,False,True,evening,False,False,1,0.37
32927,rural,4,0.59,70,night,rainy,False,True,evening,True,True,1,0.62
453809,rural,4,0.43,70,daylight,rainy,True,False,evening,False,False,0,0.42
98522,rural,3,0.38,45,dim,foggy,False,False,evening,False,True,1,0.33
85998,highway,3,0.95,35,daylight,foggy,True,True,afternoon,True,True,1,0.39
125611,highway,4,0.79,45,night,foggy,False,True,afternoon,False,True,3,0.54
189530,urban,2,0.4,25,dim,foggy,True,False,afternoon,True,True,2,0.22
438986,urban,3,0.27,35,night,foggy,False,True,afternoon,False,True,2,0.46
323745,urban,1,0.61,45,dim,clear,True,True,afternoon,False,False,0,0.13
178467,highway,4,0.14,25,daylight,foggy,False,False,morning,False,True,2,0.17
451936,urban,1,0.04,35,night,foggy,True,True,afternoon,True,False,1,0.33
443616,highway,1,0.53,45,night,clear,True,True,morning,True,False,1,0.39
279212,rural,2,0.24,35,daylight,clear,False,True,afternoon,True,True,1,0.08
28068,rural,3,0.54,45,dim,clear,True,True,evening,True,False,2,0.13
481835,urban,4,0.82,35,dim,clear,True,False,afternoon,True,False,2,0.34
190645,highway,3,1.0,70,night,foggy,True,False,evening,True,True,0,0.79
340231,highway,2,0.26,35,dim,clear,True,True,morning,False,False,1,0.05
422645,rural,4,0.4,45,daylight,foggy,True,True,evening,False,False,0,0.19
490538,highway,1,0.27,25,dim,rainy,True,False,afternoon,True,False,0,0.16
437220,highway,4,0.77,60,dim,foggy,True,True,afternoon,False,False,1,0.61
